rel1,rel0
0.2169901438072439,-0.31523190147878577
0.6360894296463508,0.01638044646404241
0.3297543082055548,-0.01781880579784806
0.6506415434024982,-0.03621741052378652
0.592087621973876,0.008669316116480086
0.32741554763148156,0.21759748012094626
0.20146332233090908,-0.15977972300847965
0.6326011087597615,-0.012369956676530902
0.20691107066705172,0.0579419679806793
0.4414441201621117,-0.36720037990715304
0.15914829742088024,-0.01986242285709644
0.6176165698174085,-0.22524606066410785
0.014186241254541924,-0.27810056452679727
0.4052832573471132,0.05823453733743089
0.07405304973997508,-0.15833538591928725
0.6382289899081847,0.037164662242598845
0.5564526385966366,0.10207254694472367
0.0396573995694563,0.10141516377238935
0.5754991478462537,0.08179172686156111
0.4631518788314859,-0.11333230508601866
0.5206238531182195,-0.3953589127025251
0.150177190935331,0.11010030878900523
0.4254064789824993,-0.09355923203040573
0.011847793294177247,-0.0736847019870085
0.24080103006742049,-0.43896820404788106
0.6780324304904339,-0.17990629636772992
0.3840336644691476,0.2584807408030986
-0.0073517885259986315,-0.1648700693654621
0.3986979927929489,0.2093184323097771
0.25137396139582785,-0.05579284245023741
0.25676090370524945,0.049767807291394295
0.6148419986185868,-0.3161915573142633
0.6616862375603951,-0.04377996032310588
0.1431593255995061,-0.25680541406655877
0.2541367468059341,0.00034450985720602123
-0.005254200336937687,-0.2591303655159008
0.5267817742994274,0.14515216555162047
0.6489601535281093,-0.09486928397605954
0.20181483409968834,-0.38465432232923785
0.5029173531399763,-0.23060607500184688
0.06395635653291493,-0.042444911155352816
0.0028788761201819987,-0.19394125368181497
0.20151453084191423,-0.28184498350483633
0.31466601729722643,-0.07391688306664879
0.018950034639513932,-0.2363546253544235
0.25425912140303075,-0.18606194270850984
0.31086881902995284,-0.15494633684449838
0.4320478350181752,-0.4145261676959112
0.5681499227254798,-0.09181650565233368
0.06604351857270616,-0.3541275378995096
0.3737053669015423,-0.18580342317637072
0.34356965397679035,0.020926820825910575
0.37376752030788263,-0.2092746049942113
0.4477703337779854,0.06711336269692891
0.5579306932023845,-0.17246585376094037
0.6242055739066009,0.07970839200044999
0.21140768983572106,-0.12478909213299971
0.5301103118661248,-0.18592948066237414
0.6776563439233657,-0.09116596041044134
0.14098589620977908,-0.4123723292969862
0.0385704710604001,-0.1480570132960901
0.41339429839427955,-0.06650529016700368
0.03908631110963358,-0.08647387901630765
-0.013584218488899735,-0.20450656544122797
0.6520496295795196,-0.27048877011571204
0.313160042582963,0.2053320939080554
0.6553618234505856,0.008855718953594882
0.1309438212252618,0.01371473397016748
0.6112174510847106,0.07890762318287703
0.581758495668704,0.03506265165449207
0.07528508345837717,0.10962335435946136
0.34472026393552346,-0.436906247036018
0.3135693537205614,0.26705257304434193
0.6307758417417909,0.052601273951057625
0.6936017094917848,-0.0911079448024168
0.22868041789485483,-0.1803481867943758
0.11265589778032303,-0.25133876422733464
0.3524980563832524,0.24101783517753494
0.13242576517264648,0.1696700735807578
0.42382455218795845,-0.21997558421716484
0.06289938962822147,-0.23153999650877372
0.36277567863851623,0.09145897123525182
0.48087706389302587,-0.0733114914173213
0.04136551157945706,-0.11514293130994485
0.467123471680444,-0.02624092996077071
0.4032356742323106,0.05460924240897558
0.3231879810412482,-0.40363075371091484
0.24421030541792754,-0.31399644265363746
0.21784598050845067,-0.09159135711264182
0.49592664897490335,-0.1690813347346824
-0.011320757005398613,-0.02358993351667865
0.07737923950066397,-0.058042818349481995
0.32668536410064575,-0.40942967619049625
0.4647644808140958,-0.15944236479849083
0.4537589487242193,-0.23734824764501825
0.24102636210141248,0.22088276993893907
0.519563947217557,0.16784977889544572
0.3689647147622619,-0.01542216492685844
0.6200284568485341,-0.2412601718350698
0.5858463659485825,-0.11374713205998216
0.11930528270959953,0.029881815139226886
0.4924734626635796,0.11397489986898357
0.024032823053358368,-0.03937345148092908
0.4974448875095947,-0.22499074676923425
0.396882289180804,-0.3984885506838257
0.37245574029219414,-0.4542407403414982
0.5385894728604265,0.1384744218473425
0.4953701375008376,-0.401651489972172
0.2454731548973358,-0.035264241134300045
0.34862964859794554,-0.3744170233576847
0.10267111568484322,0.16860691419276252
0.627132488481657,-0.2511425891871721
0.12346113803280226,-0.033581943377584855
0.05269557087832824,-0.30070000573895994
0.18061850986821085,-0.10320303111982992
0.49854714431686564,-0.2689766224677893
0.014582553660019107,0.020618484882770738
0.3535020977645874,0.24949278076606374
0.04981749234599499,-0.11520243162751553
0.15653983013910908,0.13222770265016126
0.47271911760224894,0.19369522942409112
0.5408664723242269,0.15970356693801246
0.5000718240544566,-0.36332322736925915
0.10952928451992161,-0.04309292996710651
0.314507017076326,-0.4666517169763593
-0.01299032200536843,-0.23398028292325
0.11901426381949659,-0.340469331712265
0.6068479255291118,-0.23555965412200963
0.4356428295503261,-0.2983902443301683
0.45491464638246976,0.07237951010159771
0.09596424249143023,-0.21106936391289638
0.15750269604856862,-0.071744979453158
0.3642355709113384,0.2457824443913026
0.23379545775691285,-0.42083478938459334
0.6606727168994415,-0.12916616187028174
0.2684616174041985,0.19201224508445347
0.3522738450300431,0.09257173647830574
0.28169631831425884,-0.3380826117305622
0.33435797426798475,-0.22785300801828484
0.21074473442495767,0.16724906861997801
0.239985110460816,0.07356492613871679
0.049574088395968996,0.054559732189083054
0.06881422061726335,-0.06994539690941981
-0.017623157164765778,-0.014159286385188763
0.3812666563650171,-0.08826980489705777
0.30251468422518657,-0.162332000272076
0.02143476120191451,-0.18035937965031157
0.04642954042844934,-0.07421001739185012
0.4535925918856208,0.08375589865285926
0.08060653593718169,-0.3204723724213283
0.13430288298947338,-0.02757934701297332
0.6115058546391032,-0.1692438821194085
0.34451175108650156,-0.06486835695508619
0.023745382372387464,-0.3079434418403706
0.3822782034135552,0.21308072057190452
0.4281726378544684,-0.15069348548985778
0.24805683571159182,0.003788489624778346
0.15007883327801255,0.12140591488063268
0.42892242415798715,-0.024368204449186304
-0.021982002718288096,-0.21433504632557315
0.5239544629877702,-0.31722918316095816
0.6758314805390591,0.006346252818611342
0.3388390395113712,-0.1441244093097146
0.11315032207871145,-0.29458448427233797
0.4025262676611288,-0.12103262706445206
0.5734363422172722,-0.2551745606733822
0.19947244593116287,0.06253063453623309
0.48386610413105247,0.020944547084448595
0.6039470151843513,-0.10295540233086403
0.4392672606481603,-0.017180884868729207
0.12647247893864108,-0.3687340430871149
0.6365203159571218,-0.2920246307455254
-0.030133143344818855,-0.08756746661213621
0.42398254260020324,0.07622390659326295
0.33140889564747417,-0.3617305648595557
0.19294297181549327,0.06550744129035946
0.2219373465885885,0.12929481668047116
0.34141560119447145,-0.3277704317445611
0.4920809448961786,-0.15644171455926298
0.2362139822469324,-0.44296624759370795
0.28197858533708686,-0.256815888990249
0.345307287192145,0.01867987564399215
0.5691341847128288,-0.10816656091542348
0.06634937180513918,-0.354532061275493
0.37917720759824775,-0.27372565605698845
0.05948216637511457,-0.31303006674822453
0.6325619122638921,-0.07352949076891535
0.17721680413771243,0.22208017468938246
0.01963287310825941,-0.12224501632131218
0.6404241593949123,-0.19862274305506294
0.031228146837114334,-0.28791792525845433
0.46104329367462726,-0.4376191867233724
0.39151421940470843,-0.1255973022318444
0.3889307877360791,-0.277289377977756
0.5417640939352111,0.04930018451522922
0.0765821169070594,-0.007811967477098836
0.4575301919583218,-0.04036957467879776
0.49362804850891207,-0.08713682315188315
0.4364001810348389,0.23516219415721396
0.06261438500806901,-0.005787460377629006
0.40016552932640165,0.09666204178992244
0.06314287073667739,0.0006908146986011054
0.07058567167359281,0.09392668264110926
0.562573285603373,-0.011271804945572395
0.006818491671165834,-0.2629804603106465
0.15556550235937777,-0.12398844358345057
0.3833785588787161,0.10636626918244307
0.6885479543451768,-0.15866538164806343
0.33981620038315064,0.2532588905180104
0.4811244516655049,0.058901190810626836
0.44052932962827585,0.21256350053705064
0.28513736621836266,-0.24910972246365645
0.42570308613250263,-0.29436368118575806
0.4342596058624763,0.1972650750653735
0.18267436974671136,-0.1976996562816684
0.24172685251648923,-0.1371900033645181
-0.00494499893872781,0.005481766994690773
0.5297653393312736,-0.2586247838835186
0.2694305184517716,-0.010244756556803902
0.40770372283717793,-0.04938883864744409
0.33855174079757705,-0.35085999045839666
-0.03773621042846968,-0.11147331523783566
0.3369511436565818,-0.121776739660934
0.054622809869775635,-0.1021687550640129
0.6579531904450487,-0.21912016234859416
0.479422428380202,0.1658936521698473
0.1855229365755449,-0.3885269278433101
0.6357611428814729,-0.01022381401048772
0.5317028816846737,-0.22536524712341638
0.05079157138515192,0.0037481112515166393
0.1411290098447216,0.09243213372364545
0.28236974953884253,0.20379654805516034
0.4637219586213983,-0.20794352337712918
0.25929759675434505,0.1572777868080849
0.684489014502669,-0.038227012489323586
0.36812102857557844,-0.1350574016761037
0.02758398755219532,-0.08188680392139336
0.4737356680471311,0.013788869399695647
0.13189216714660737,0.0008694265175370752
0.02800344551370605,-0.02590319077341513
0.1790570055887609,-0.08045562120957328
0.36831675260209756,0.030902215983105497
-0.04318719066326892,-0.10238822816438287
0.43551322231069783,-0.41814286852458715
0.08876481203151682,0.013510753251334995
0.27930789423151997,0.2594743251470796
0.2750635441616956,-0.2556017283939218
0.6634399073899407,-0.1442177170532819
-0.015354582377930082,-0.11587163207483236
0.6175522750592282,-0.26048105935789334
0.54540602399161,-0.246477509577216
0.20151984118371585,-0.44530667498762644
0.2970505675179263,-0.42498469836869246
0.5682892580547705,0.011022812198991816
0.424160380413173,-0.3070123190635018
0.3611567086726741,-0.31727092218822406
0.6030496418884268,-0.15636504847291438
-0.011811788823140872,-0.19701726162209976
-0.0004955142785798353,-0.25180211706894357
-0.018869237233624523,-0.12258784066415412
0.3703889298946755,-0.4091995560870261
0.5300534043123966,0.11782128110127255
0.27604296991068683,-0.38370128483198307
0.04165369029031567,0.06029784272480543
0.32663930328596497,-0.140328080347295
0.6118425138526469,-0.07085227893424462
0.05867093360779549,-0.19431417058136935
0.5835674151719259,-0.09181264240614961
0.01628630769834586,-0.09542946439025413
-0.01739419089367921,-0.07913534465688588
0.47222792830948435,-0.2299957222331369
0.35998648531934946,0.2013444607047733
0.1353831012969778,0.042468125460295325
0.06921268926118362,-0.17027705738603754
0.22551974020975007,0.10439311230466675
0.21707401828126255,-0.25989226239684216
0.23238403151409376,-0.3635496988661554
0.4678305204241774,0.07723259790367387
0.43809485148996535,-0.3681751621149594
0.31788992813447126,-0.38368413135425944
0.3137231238500354,-0.3763304310887921
0.44108576474827615,0.24341255156284958
0.19539286786969967,0.1308348726418621
0.683671785442896,-0.057963851799657407
0.20165920428416306,-0.4455398052162065
0.24745360621546142,0.24377613499243167
0.1560376293317602,-0.15844496547198805
0.5467415710189069,0.06402991649397127
0.6913484793993742,-0.06437690073886343
0.43105443663306453,-0.32311568347854125
0.5123150987286116,0.1881045465990877
0.29157352201395964,-0.0657734145189085
0.2884434415445495,-0.0124049011184022
0.5631327930890417,-0.22217046776542182
0.2261598837825673,0.09996086669804327
0.31076476075452275,-0.45682158187717886
0.6214814538938949,0.06379783367808767
0.4980915924190138,0.0005550042132543842
0.6212578192227037,0.06568171098429298
0.6360925188569702,-0.003259151612110267
0.5205130824515569,0.17169882356539956
0.09555625592626732,0.08298635600691018
0.2461440589789704,-0.164160916363994
0.27311650531698084,-0.355632647642898
0.33573563255307826,0.2682170961082022
0.32716434426918506,-0.15789310964638298
0.5183804967673799,0.07017185220351907
0.48965561854679795,-0.16333854590592628
0.4823539192827143,-0.4059564113641746
0.32030112902776764,-0.45036498135219954
0.2146973097760858,0.1282847047399076
0.28495033690036464,-0.12109909205866093
0.47570028411109366,0.07982561722212156
0.3070819544607836,-0.3326406640163263
0.38988798218923226,-0.45070456532062503
0.18384455907838093,-0.20668246395326256
0.005911821718369077,-0.13481678177709766
0.18958854167789901,-0.374179208406886
0.2814994111216379,0.043470907079705357
0.0707219135177629,0.10816080410365103
0.31914409909324704,0.15450939668013142
0.4904002200158406,0.054273182689632105
