rel1,rel0
0.243496931056849,-0.18590710759963142
0.3355834618186224,0.2539024499417726
0.6772434053885137,-0.05164241848478124
0.45517175226709483,-0.013132797668345075
0.3157695986290868,-0.09861757663818849
0.1887596710816772,0.035434676541282295
0.1906935894811075,-0.40134394010059526
0.12446623267091325,0.18819472587208053
0.6705657730554628,0.2569482524569092
-0.013453857148709971,-0.044642061142898204
0.10449002756418896,-0.4001761119439803
0.1978250997297622,-0.3856937010299655
0.22537559909104604,0.1190157841847288
0.12915515687152296,-0.43690543215171873
-0.0399613345244234,-0.18681806810774915
0.40280229705722176,-0.3831976531151994
0.6464872392381755,-0.3220554587241751
0.5034455337318678,-0.32328045059095534
-0.04218315213964719,0.19229634136151286
0.5809463184164714,-0.4198741546797625
0.1295736411715694,-0.33845652539799653
0.23848908848050443,0.21574508020529692
0.5523747623465818,-0.14761180259641965
0.23798413819617592,0.09550846663584667
0.15540791667300302,-0.014852188886613993
0.47599437127058764,-0.03916196280317774
0.5669061026324624,0.030460152534665497
0.42943690043618393,-0.02950328312903544
0.024626053390971833,0.22818953823832056
0.15802953006577633,0.05824661216409621
0.46750844023329396,-0.011121705906082913
0.23626093492760503,0.01693859750385973
0.3795849691282511,0.017806054880301236
0.10548928466020288,-0.09434590912996565
0.03457084328158826,-0.3803570923825444
0.6288657537731758,-0.37725435485497916
0.6157381893708449,-0.12253824007893471
0.2923266705086379,-0.21843628352377314
0.23502399908114247,-0.16206898338393055
0.20430400096486243,-0.05231464658796664
0.5631418381738207,-0.29682684559610534
0.14002723012214832,-0.1146054945107296
0.646587481718909,-0.45149716707127413
-0.0388547867828293,0.06457054824572694
0.2554069501182489,0.09466681630866092
0.28581697241900467,-0.15227789766754413
0.3072244512425803,-0.28232594284546564
0.1251164641916414,-0.25996825893373043
0.3989670402568997,0.012838163947867853
0.6425033648156425,0.24565991811766386
0.34210951784576726,-0.40454494585955086
0.3387340062711139,-0.2478822757013794
0.6547884936677438,0.027497136206737327
0.0711471565799081,-0.4420765775819504
0.5985988705545884,0.12488369801372357
0.3024327388764222,0.09580373775901774
0.26028287237236386,0.030904012615371124
0.2451029414068866,-0.32745169416278286
0.537372116531527,0.12244260854787326
0.6658087051759183,0.1857516531491129
0.45993439026921434,-0.08482879683698602
0.49080446898312013,-0.33397952250060114
0.637736652715919,0.0565753180702907
0.2769361517222358,-0.030548544301482183
0.42412092093210363,-0.013437346675599426
0.6198602174887569,-0.048069994591235454
0.11413673356167547,-0.14350550849439175
0.13596831276386204,0.19850254245545884
0.5790407183430829,-0.05907543573095664
-0.011162323295141031,-0.3242498443757025
0.2837070711900409,-0.370155374978375
0.12197254003146055,0.028265289964412854
0.5926330520547524,0.03587631246989431
0.27065461006605396,0.08952739521905884
0.43311160558430833,0.2600451924397915
0.6099427437597776,-0.2196652682791326
0.07712592211073564,0.0365600055902231
0.21975335481838731,-0.057932368921555066
0.2805195952682017,-0.145890746315546
0.5808631494227054,0.0201711268785269
0.06485941510160625,-0.12344374594548879
0.5112524579349557,0.08725004451612983
0.24743594452306678,0.23457579736747258
0.35554838007583206,-0.12690597130820835
0.6148944952550933,0.050407529630593695
-0.027587924963129947,-0.3161852057609614
0.586690667001776,-0.03719712297005956
0.26023116416931646,0.1756009445282919
-0.040231360524810765,-0.3138647758054522
0.057331772594619926,0.2657138576282436
0.3180056665285524,0.005220852653480268
0.23717607793351952,-0.07281045011598952
0.014468904285474982,0.2465195080003747
-0.03200613187976454,-0.10561549128795567
0.26609221586587073,0.0894984921600207
0.5063679848776862,-0.2388958279559731
0.13312953224970786,0.09699482354137057
-0.02271081185781233,0.24499843823172773
0.33493023742956995,0.16799972649166262
0.14734797875417094,-0.355982811812047
0.39459224555677397,-0.2637044127726145
0.5752746022160998,-0.30718012854916965
0.24006216026257987,-0.09523049119553756
0.2073876121314499,0.13888539411990508
0.022358317671117053,-0.2744573622470258
0.07090941409686924,-0.006600644909984021
0.37249264721890574,-0.4224418806136341
0.6893543713579543,-0.11542509206438117
0.19238452222666347,0.06881182278954578
0.2770891852874313,-0.45121962968274915
0.6665477715287923,0.021042357452077165
0.6097565358913088,0.09277114051963198
0.27378505904507877,-0.38141634248384826
0.15738255738210796,-0.44568742197342004
0.24023595479172866,-0.21548095815239743
0.5492010642826327,-0.19340712684631195
0.09655310781079049,0.13914568408236627
0.3565261784889625,-0.21922583703921733
0.07580682916253988,-0.06171911726717905
-0.027089803182141103,-0.10361037721501154
0.2013438630321629,0.16753463243416122
0.6909057763858626,-0.2153172704087758
0.26484558072384956,-0.016552941136628696
0.5400355540954791,-0.4192204981300635
0.3776139088399698,-0.08498451096089099
0.38919402904288347,0.16624581702135277
0.3147325592283212,-0.08533502704360263
0.5335731328717322,-0.2128989777735698
0.47860417122544685,-0.0576218104443868
0.46849225584479226,0.265348289878794
0.251107564594663,0.24049707875750037
0.4058533269224073,0.08071384440060847
0.21376413694862195,-0.2705525482593324
0.21385121083189262,0.24858445533337414
0.5854926315913158,0.2685555349842762
0.11612204154765227,0.1418928487798614
0.6824030869888043,-0.2649120956559665
0.44692743662560264,0.09863746795412998
0.5611911344057907,-0.4076985485047924
0.47786014873118665,-0.24164249485984396
0.6576960193768606,-0.44323906536215146
0.17244073460246384,-0.01783876237494092
0.041305411008073,0.05604281737158179
0.33497552114176704,0.25316854542048883
0.21223567162415452,-0.13781713905234283
0.34913434259076415,-0.16324928906912411
0.016010032577770214,-0.1672642623080931
0.6920532137749357,0.25344976342570613
0.13454549292624823,-0.34067037275511036
0.2790864334276954,0.046361915110008756
-0.020160945851292363,0.1472625719187971
0.4277299263772344,-0.27046503166589736
0.44453322900195413,0.17335720452358006
0.3608973898720055,-0.23532457601605247
-0.007553930391545706,0.25330945650142034
0.5833845500102921,0.053539725928291815
0.4674834703057681,-0.36584019570598325
0.3972720515036849,0.11071180793760704
0.26554071952600516,-0.03944402654731777
0.1437144740335887,-0.2384052994851597
0.5532515167383065,-0.10800497935350173
0.28783301093694624,-0.3784815501247178
0.34088545824039895,-0.19286848084359737
0.552783342518408,-0.29870772461186923
0.23979612743629086,-0.2931910901100372
0.5649771628087084,-0.24168915050127798
0.6237625341694799,0.23933633048199043
-0.03207654216737948,0.08705811942458408
0.048610271683016446,-0.08145570840443356
0.13859850676064056,-0.26131871460262923
0.30399718087065863,-0.17092296730824197
0.6478472754156155,-0.42608886697302023
0.47991668562627454,0.16099137409440056
0.2203184510730043,-0.2852767452437586
0.1199882269989565,-0.24719166335070167
0.36372451416578727,-0.3619450882987289
0.14145066743618645,-0.44903607282812424
0.12834341563711157,0.13629531110201476
0.6085591704625684,-0.16121870084662898
0.136248530399686,0.22702871216142106
0.369843910605602,0.1808822204837377
0.38566749057535415,-0.3451960441391365
0.6853524674701816,-0.28620924875710047
0.17759201084872822,0.17102273256880174
0.5041268603227224,0.11739384734966996
0.4893401702089333,0.11368252081041164
0.0027257479050047037,0.15604949684276004
0.0805185834698816,-0.09617767069773725
0.35010532961026136,-0.3123732739772481
0.05024175283423292,-0.10528689032933075
-0.03468919026392637,-0.4057219529287847
0.5653996072114805,-0.4088349561410666
0.6825541288390833,0.24027143773353832
0.5068652664258678,-0.13686269801895656
0.2610082444363028,-0.26567329644502014
0.24908790665641728,-0.21439482583542774
0.492478288839306,0.189336532264628
0.07307095737709461,-0.2901066365500349
0.11156911669351066,-0.43568654987583966
0.33391685429843426,0.16106108199463987
0.2859469225344198,-0.41968523961103293
0.2891602970785612,0.10481018203626735
0.5184489773705842,-0.36991963152024065
0.41920297411017443,-0.09311078909686998
-0.03333244840533052,-0.3601465271476312
0.4486936623616295,-0.1983612370298244
0.667690701201892,-0.098965671021366
0.05529265835511693,0.038652403404953684
0.31043582607511067,0.07247046936893886
0.5716304668595694,-0.32187728237505403
0.24953911237883103,-0.11978797875208713
0.28160672678946846,-0.1183754013436874
0.5533626245916391,-0.2508354673912936
0.6303541065136165,-0.21165957590731244
0.4273069623538516,-0.18826847794714086
0.3836988686245905,0.04400548742425159
0.4543993049701078,-0.09913837154497135
0.5788708995818915,0.08945705836562123
0.09601177518739287,-0.3094993908279128
0.3327227575838134,-0.08965429954793414
0.5526283607482162,-0.08743212475171208
0.6207443174600776,0.10454966101980134
0.3302577189989592,0.14049617830764094
0.20882050305791283,-0.118069750935275
0.2764800056394152,-0.13256539317317229
0.43665587919567367,-0.4306615295750924
0.4949224385388956,0.24519047128224014
0.007451789142240241,-0.13064014373799943
0.032861832388377726,-0.3206607349491354
0.5424335859696487,-0.2800116860445978
-0.04251201883589459,0.17535811999099993
0.6498822585898053,-0.33265191151388995
0.6692234654187297,-0.3410747583828617
0.22259095361830222,0.1297617781476308
0.6876887960389987,-0.4624936076031714
0.4049603335959809,-0.45697544514741156
0.6416953894831421,0.1441368731977174
0.1857190441236503,0.1373638269498878
0.2466920006739411,-0.10039985299709825
0.22472889349684372,-0.20744150200235267
0.386150647411811,0.10784390864959759
0.47277642953203347,0.09752250237464577
-0.03275588850491759,-0.07687463852710319
0.2169901438072439,-0.31523190147878577
0.10191256775281349,0.21023428519858456
0.09281360384770967,-0.3372179545718894
0.40803633864991823,0.01638044646404241
0.3297543082055548,-0.03621741052378652
0.592087621973876,0.22478639895473196
0.6250839105427046,-0.4291854468620188
0.6187968326649701,-0.44601187631894357
0.4345244605642464,0.21759748012094626
0.26607542143928664,-0.09843959681628472
0.20146332233090908,0.2067459643119952
0.4134851877712354,0.21400977395997123
0.20691107066705172,0.0579419679806793
0.05865476454061326,0.2531349147478823
0.4414441201621117,-0.2667068470268861
0.6775754425741293,-0.01986242285709644
0.6176165698174085,-0.22524606066410785
0.014186241254541924,0.12413803213523755
0.036152581041381776,-0.3514089945646742
0.4840896817851972,-0.27810056452679727
0.26751975852847903,-0.020571887100653108
0.07405304973997508,0.21237384546041838
0.46301980669036513,0.09619984430184514
0.5564526385966366,0.10207254694472367
0.0396573995694563,0.10141516377238935
0.5754991478462537,0.08179172686156111
0.31252283936174763,0.03729673438371961
0.03049623174524116,0.09476870867045317
0.5359554532367715,-0.2756779535124353
0.4254064789824993,-0.09355923203040573
0.3521704424607578,-0.41400735115358905
-0.01311305960011478,-0.45820411884672735
0.05889125674753176,0.10302958566188058
0.24080103006742049,-0.37849431379249343
0.6780324304904339,0.184465847380614
0.5615354092941731,-0.23800655175466273
0.019481463714140182,-0.17990629636772992
0.6843358852508649,-0.04182147997861868
-0.0073517885259986315,-0.1648700693654621
-0.022915961106800803,0.2093184323097771
0.25137396139582785,-0.027157151654817413
0.3700623019975289,0.049767807291394295
0.6148419986185868,-0.16909424074251683
0.6618100402683805,0.2576044308481925
0.5741003551999715,-0.4287275392945465
0.6047495205919436,-0.36186594873308253
0.6512709935423775,-0.37536077608775614
0.6616862375603951,-0.3161915573142633
0.5696395856708922,-0.04377996032310588
0.16904973038120755,-0.2826958188482602
0.2541367468059341,-0.46250628218990386
-0.005254200336937687,0.00034450985720602123
0.5276376578973921,-0.41737686064695056
0.1667247789318655,-0.46157604255001594
0.5267817742994274,0.14515216555162047
0.33098586047170675,0.22310500908034303
0.04120082211852845,-0.22404031034807795
0.1952490694459194,0.07706220869221003
0.06395635653291493,-0.042444911155352816
0.0028788761201819987,-0.19394125368181497
0.20151453084191423,-0.28184498350483633
0.3519382613811175,-0.11118912715053986
0.18950051909334278,-0.40690510980825234
0.23979320173925645,-0.17159602304473554
0.2709088076032679,-0.11498632541781345
0.011328976751855069,-0.30733058292522397
0.5681499227254798,0.0061926905704088875
0.06604351857270616,-0.09181650565233368
0.07172760654825666,-0.41715305124820595
0.3737053669015423,-0.18580342317637072
0.34356965397679035,0.020926820825910575
0.37376752030788263,-0.2092746049942113
0.4477703337779854,0.06711336269692891
0.5579306932023845,-0.17246585376094037
0.5055635364482163,0.19835042945883463
0.21140768983572106,-0.12478909213299971
0.5301103118661248,-0.441406146561998
0.23992566378539215,0.2518011994755994
0.33468918403732495,-0.21662980972837326
